sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655044,60340770,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,70317594,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,80299421,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,90290600,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.072252631187439,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,100302176,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,110285995,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,120284210,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,130323504,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,140290266,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,150323707,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,160313884,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,171294065,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,180284448,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,190327946,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,200313082,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,210285313,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,220319174,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,230323907,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,240287984,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.24697090685367584,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,250323706,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,260310381,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,270284255,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,280330476,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,290327628,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,300312907,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,310352280,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,320313870,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,330319051,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,340317920,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,350319994,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,360310985,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,370268131,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,380262576,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,390320864,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,400297030,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,410337723,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,420312331,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,430288045,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,440288202,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,450281489,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,460295970,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,470280054,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,480325120,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,490305200,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,500306036,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,510269792,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,520243826,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,530268030,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,540273844,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,550290126,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.24697090685367584,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,560258345,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,570270200,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,580289515,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,590275192,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,600290021,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,611259818,,joint1,joint2,joint3,joint4,gripper,-0.12118448317050934,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,620277003,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,630276344,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,640257844,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7317088842391968,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,651239273,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,660294837,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,671262061,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,680274342,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,690283866,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,700307230,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,710277538,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,720249527,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,730278188,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,740306331,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,750278988,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,760299301,,joint1,joint2,joint3,joint4,gripper,-0.12425244599580765,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,770276680,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.06918466091156,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,780247215,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,790295496,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609655044,800297493,,joint1,joint2,joint3,joint4,gripper,-0.1257864236831665,-0.2485048919916153,0.7332428097724915,1.0707186460494995,-0.01371378868818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
