sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655043,760330239,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,770341206,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655043,780325935,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,790355861,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655043,800325481,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,810339457,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655043,820325095,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,830352114,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,840330452,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,850342311,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655043,860326836,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655043,870342034,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,880340951,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655043,890352069,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,900319100,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655043,910344955,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,920343452,,0.11454870269740029,-0.012807907437230237,0.02254606540562884,0.04359752835836253,0.7008541830415644,-0.04420361955562612,0.7105974314985697,0.0,0.0,0.0
1609655043,930569968,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655043,940367057,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,950339169,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,960327999,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,970363396,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,980326785,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655043,990326812,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,364488,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,10359684,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,20328131,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,30355035,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655044,40351231,,0.11494923699139725,-0.012537283086703217,0.022876134377911833,0.04245619597226978,0.6998292845596393,-0.043178701406535,0.7117387467611643,0.0,0.0,0.0
1609655044,50288478,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,60363655,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,70339296,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,80321957,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,90316877,,0.11443893682620936,-0.012794198135396076,0.022701842628364277,0.04359752835836253,0.7008541830415644,-0.04420361955562612,0.7105974314985697,0.0,0.0,0.0
1609655044,100324759,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,110308977,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,120306072,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,130345586,,0.11494923699139725,-0.012537283086703217,0.022876134377911833,0.04245619597226978,0.6998292845596393,-0.043178701406535,0.7117387467611643,0.0,0.0,0.0
1609655044,140312895,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,150346817,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,160336037,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,171316346,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,180307239,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,190350251,,0.11494923699139725,-0.012537283086703217,0.022876134377911833,0.04245619597226978,0.6998292845596393,-0.043178701406535,0.7117387467611643,0.0,0.0,0.0
1609655044,200334971,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,210307402,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,220342121,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,230346201,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,240310487,,0.11482854353588604,-0.012842858396747084,0.022717108193661822,0.04356361300860855,0.7003089751905825,-0.04423704423232805,0.7111347515110897,0.0,0.0,0.0
1609655044,250345801,,0.11466955102394973,-0.012503222589979364,0.022704659184459547,0.04248929993827058,0.7003749557935285,-0.0431461263886593,0.7112017944758171,0.0,0.0,0.0
1609655044,260332117,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,270306609,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,280352420,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,290350378,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,300334759,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,310375785,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,320336067,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,330341708,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,340340596,,0.11494923699139725,-0.012537283086703217,0.022876134377911833,0.04245619597226978,0.6998292845596393,-0.043178701406535,0.7117387467611643,0.0,0.0,0.0
1609655044,350341767,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,360333058,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,370290570,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,380285082,,0.11494923699139725,-0.012537283086703217,0.022876134377911833,0.04245619597226978,0.6998292845596393,-0.043178701406535,0.7117387467611643,0.0,0.0,0.0
1609655044,390343228,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,400319236,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,410365298,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,420334687,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,430311136,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,440310680,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,450303406,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,460317752,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,470302693,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,480347244,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,490326931,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,500328260,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,510292113,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,520266274,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,530291070,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,540297108,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,550312072,,0.1145875142055298,-0.012493232046619155,0.02254606540562884,0.04252238019559479,0.7009202362240073,-0.043113524723591916,0.7106644029498672,0.0,0.0,0.0
1609655044,560280331,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,570292512,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,580311722,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,590297487,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,600312037,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,611282590,,0.11494923699139725,-0.012537283086703217,0.022876134377911833,0.04245619597226978,0.6998292845596393,-0.043178701406535,0.7117387467611643,0.0,0.0,0.0
1609655044,620299052,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,630299783,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,640280040,,0.1149102886341887,-0.012853068020320742,0.022876134377911833,0.04352967071398758,0.6997633341860834,-0.04427044418467661,0.7116716740660676,0.0,0.0,0.0
1609655044,651261266,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,660317984,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,671284123,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,680296054,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,690306281,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,700328935,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,710299699,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,720271825,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,730300379,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,740328491,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,750301227,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,760321047,,0.11463070847917142,-0.012818149619087397,0.022704659184459547,0.04356361169024189,0.700308953997115,-0.04423704553062487,0.7111347723819232,0.0,0.0,0.0
1609655044,770298476,,0.1148026551561793,-0.01299981275135019,0.022707772197524706,0.04406636719263304,0.6997297203835612,-0.04481627665728237,0.7116375306579644,0.0,0.0,0.0
1609655044,780269008,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,790320605,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,800319102,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,810298291,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,820273190,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,830298334,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,840275175,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,850301544,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,860319713,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,871250596,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,880266711,,0.11461092498187662,-0.012975567693078768,0.022704659184459547,0.044100727978800096,0.7002753352102097,-0.04478246490221275,0.7111006338945638,0.0,0.0,0.0
1609655044,890294451,,0.11459089993429142,-0.013132955998791175,0.022704659184459547,0.04463782093274329,0.7002413043047432,-0.045327860578464385,0.7110660769178542,0.0,0.0,0.0
1609655044,900317466,,0.11459089993429142,-0.013132955998791175,0.022704659184459547,0.04463782093274329,0.7002413043047432,-0.045327860578464385,0.7110660769178542,0.0,0.0,0.0
1609655044,910297182,,0.11427049388816395,-0.013410969206514835,0.022533609741712812,0.0457475117759977,0.7007171294696042,-0.04638349196176037,0.7104584726130136,0.0,0.0,0.0
1609655044,920272083,,0.11424980134192596,-0.013567834783919975,0.022533609741712812,0.04628494309843865,0.7006818353633776,-0.046928394634205096,0.7104226878494515,0.0,0.0,0.0
1609655044,930291402,,0.11424980134192596,-0.013567834783919975,0.022533609741712812,0.04628494309843865,0.7006818353633776,-0.046928394634205096,0.7104226878494515,0.0,0.0,0.0
1609655044,940271035,,0.11422886819066384,-0.013724668434718198,0.022533609741712812,0.04682234719248564,0.7006461290617421,-0.04747326969972777,0.7103864851601556,0.0,0.0,0.0
1609655044,950241328,,0.11431079460719412,-0.013735667411062386,0.022691896146453477,0.04678592213267381,0.7001010671695416,-0.047509167776252845,0.7109236613135564,0.0,0.0,0.0
1609655044,960268550,,0.11420769448363563,-0.013881469789862674,0.022533609741712812,0.04735972374199592,0.7006100105857029,-0.0480181168377906,0.7103498645664228,0.0,0.0,0.0
1609655044,970242533,,0.11456880387252825,-0.013930514327048192,0.0228633780072153,0.0472860093302882,0.6995195258724008,-0.04809070907339358,0.7114237485111709,0.0,0.0,0.0
1609655044,980272827,,0.11448715475108462,-0.013919425046359353,0.022704659184459547,0.04732288027648476,0.7000649714950528,-0.048054427266417114,0.7108870182441547,0.0,0.0,0.0
1609655044,990302230,,0.11472303977023708,-0.014272559849911524,0.022876134377911833,0.04835900171927288,0.6994461831023226,-0.04918195914015527,0.711349125810557,0.0,0.0,0.0
1609655045,265713,,0.11519326904524561,-0.014337894515686128,0.023051754137604713,0.04828350045746143,0.6983541616065111,-0.049256083235706634,0.7124212284980834,0.0,0.0,0.0
1609655045,10258238,,0.11564709147568906,-0.01456304670202342,0.023236851715483592,0.048780906159388564,0.6977703251112591,-0.0498399197309588,0.7129186342000104,0.0,0.0,0.0
1609655045,20316908,,0.11592532323103477,-0.014602139955769344,0.023409924828662193,0.04874266496670836,0.6972233166288433,-0.04987731965996881,0.713453609104724,0.0,0.0,0.0
1609655045,30293489,,0.11643546649798926,-0.01500068885637583,0.023757363022612443,0.04973388383080368,0.6960525978015327,-0.05104803353479693,0.7144448335351528,0.0,0.0,0.0
1609655045,40265992,,0.11702247520786783,-0.015414003784888355,0.024269288429312835,0.05068144285989065,0.6943299073611804,-0.05226067591492723,0.715965217623293,0.0,0.0,0.0
1609655045,50293919,,0.11752697090097532,-0.015818923935750302,0.024621020197585164,0.05166455680616202,0.6931523741491523,-0.05343820417020489,0.7169483371320976,0.0,0.0,0.0
1609655045,60268540,,0.11808186526624569,-0.016401605469232878,0.025139063055858335,0.05313244550212872,0.6913804380461889,-0.055210140273168284,0.7184162258280644,0.0,0.0,0.0
1609655045,70243849,,0.1187509471955373,-0.017008420913269914,0.025507823873237134,0.05463585912149052,0.6901537129199613,-0.05694692336885087,0.7193468032595061,0.0,0.0,0.0
1609655045,80274221,,0.11951904993176815,-0.017469206728496393,0.026045023442237886,0.05556076014382065,0.688412267022627,-0.05817832121023081,0.7208445293446897,0.0,0.0,0.0
1609655045,90296178,,0.12022734339895051,-0.018266579505991195,0.02658604406296841,0.057533405878273776,0.6865785204073543,-0.0605221059764927,0.7222443611489564,0.0,0.0,0.0
1609655045,100267948,,0.12098540956627336,-0.01873859382198389,0.027130874277717543,0.05844457491951672,0.6848259888174919,-0.0617645895018654,0.7237283552454523,0.0,0.0,0.0
1609655045,110297649,,0.12164952449691294,-0.019719802230993944,0.02767950254809501,0.060921745040020514,0.68293028528542,-0.06467993976395085,0.7250594953611637,0.0,0.0,0.0
1609655045,120289811,,0.12240675381724754,-0.020556125623219793,0.02840412453276811,0.06281110627099407,0.6805131416555887,-0.06709710318662906,0.726948834311616,0.0,0.0,0.0
1609655045,130290582,,0.12334913100921296,-0.02143931406503131,0.029148220476501174,0.06468559803654302,0.678084423594166,-0.06952581629984021,0.7288233316472953,0.0,0.0,0.0
1609655045,140268690,,0.12404855853610058,-0.022109217557578758,0.029710674875596782,0.06608166661991548,0.676255362166806,-0.0713548727789883,0.7302194058007981,0.0,0.0,0.0
1609655045,150291232,,0.12500481520375553,-0.0231997697475583,0.03064334376541003,0.06838969866675178,0.6731927113998324,-0.07441751859775032,0.7325274434177645,0.0,0.0,0.0
1609655045,160296760,,0.12601777484248505,-0.02395506829227845,0.031586041382497015,0.06964614978454303,0.6702200950183934,-0.07637049321446468,0.7349299189854119,0.0,0.0,0.0
1609655045,170260563,,0.12724146370463568,-0.024951453218971277,0.032733228432950984,0.07133944301613923,0.6666151660953946,-0.07895400375309033,0.737767693446327,0.0,0.0,0.0
1609655045,180291289,,0.12855004387918206,-0.0257968438395392,0.03407787825294781,0.07243905563675983,0.6624796368517082,-0.08104146027736865,0.7411515335553148,0.0,0.0,0.0
1609655045,190293988,,0.12973629583315954,-0.026818258122116377,0.03525590056165595,0.07408697575598326,0.6588376924830734,-0.08365673026139205,0.7439392222949965,0.0,0.0,0.0
1609655045,200255696,,0.13146963364911987,-0.027985262250103525,0.03704186326465127,0.07551287700968595,0.6534580897813652,-0.0864620258909419,0.7482076238477147,0.0,0.0,0.0
1609655045,210273439,,0.13286202035827924,-0.029094849778265836,0.038461172673326965,0.07703965429342131,0.6491983269192836,-0.08917198580005024,0.7514351475277349,0.0,0.0,0.0
1609655045,220260836,,0.1340830421360181,-0.029983825238261978,0.03988341638631138,0.07804406879375167,0.6449767032475131,-0.0913211124591498,0.754701682794804,0.0,0.0,0.0
1609655045,230263899,,0.1354809201748954,-0.031131739981724846,0.04153565625753049,0.07944641278597883,0.6400930834030011,-0.09412531505282348,0.7583597676177746,0.0,0.0,0.0
